image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\6eefe3d9-fe0a-4e1c-a297-4009e7d37d56___Matt.S_CG 6490.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\655548d9-468b-4075-88b6-ba187d4035ec___Matt.S_CG 7549.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c20c23c7-ceeb-4a0a-b137-cb00f2156449___JR_Sept.L.S 2695.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5f7491e4-9eff-428c-a20d-06717a46e6a6___Matt.S_CG 7396.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\430dab60-e5fe-4a57-be67-e77bd91f9fda___Keller.St_CG 1772.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c9ae9fb3-4504-4a1c-8abd-e4e3ca22f707___Matt.S_CG 2720.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\2967e646-0a62-4db8-a568-57c1e14c93b5___JR_Sept.L.S 8428.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\405d4893-b38d-49d3-b0a2-a163b6af562a___Matt.S_CG 6346.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5f021626-60b3-40a4-8c2c-11a53d93b0ca___Matt.S_CG 7586.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG 7596.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9792efe3-fd2e-4b87-a613-bb65dc743745___Keller.St_CG 1873.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c6d86577-e132-46f6-8f49-5085daca84b4___Matt.S_CG 6200.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG 6655.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\94efa674-cb5a-4a95-80d2-bb194bb5d89a___Matt.S_CG 6370.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c3cb0263-de2c-43cb-98bf-28cb853386b7___Matt.S_CG 6910.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c300021d-846e-4736-8855-53f17af1ad36___Keller.St_CG 1930.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\d891ae9b-9fc3-4113-9348-3c7109d29251___JR_Sept.L.S 2712.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\fcda5137-4f0a-4734-89a5-13d5bd119942___Matt.S_CG 7550.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5767a675-198a-4f08-8354-91e3d6d2acef___Matt.S_CG 7819.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c4a7c2db-f42f-4fb7-a833-9ef575e9aa8e___Keller.St_CG 1803.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\af1e0a25-54f6-46de-bf77-666952e4bebc___Matt.S_CG 2604.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\03611d8a-1664-4d1a-8d9b-7dc3e1a302cc___Keller.St_CG 1945.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\ffe98ff9-be33-4e8f-82f0-7b7c21b02958___JR_Sept.L.S 8455.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8658b25b-ee75-49e0-b4dd-13093e09a299___Matt.S_CG 1365.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\330bf5ca-8474-4958-a889-3c54bb96ec6a___Matt.S_CG 6557.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\afce59f4-80da-4337-af46-09e309fd7469___Matt.S_CG 6825.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\286a4fc5-4657-472f-bcbe-dbf38e94bb8e___JR_Sept.L.S 8417.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\fbd92c9a-47de-431a-b3cb-fb25193b1e09___Keller.St_CG 2045.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e0f14238-9a53-4371-ade6-3ad6adf0162f___Matt.S_CG 2872.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5ba3b6f4-7b05-4588-8063-078c48268e88___Keller.St_CG 1935.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\b520d4fe-79ec-47a3-814c-bc1c5b74efb3___Keller.St_CG 1922.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\7dedb154-b3a3-4f5c-b529-9c44d4e3cd23___Matt.S_CG 7375.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\31762015-58df-4fd1-a50d-25710877bbad___JR_Sept.L.S 2480.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\28ca18e3-f052-4f70-be05-022fc662a641___JR_Sept.L.S 2651.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9b1c7c43-4440-48e8-8a28-02f78ab73588___JR_Sept.L.S 8424.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\42dfc224-c909-4d99-ba6b-7f88129f6708___Com.G_SpM_FL 8735.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\34dc951d-39ac-4456-8424-884d0b115170___Com.G_SpM_FL 9454.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c8ac701f-23a1-45e5-9a3e-455b19d65479___Com.G_SpM_FL 8744.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b6989b70-a94f-4f48-a00a-2277f8ace6c6___Com.G_SpM_FL 8841.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\84838a39-2c68-42ed-a423-04e4398460b6___Com.G_SpM_FL 1781.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\39528564-9273-41d9-96d4-2170096eb649___Com.G_SpM_FL 8756.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\94c272c0-153b-4aad-8f26-556248869c78___Com.G_SpM_FL 8585.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1425cd68-8978-4811-b591-5154974458d2___Com.G_SpM_FL 8435.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\49d75a64-a635-4ad0-bb8d-09678e63fd02___Com.G_SpM_FL 1736.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5597ebf9-13fb-4851-baad-403c7c86e61e___Com.G_SpM_FL 1595.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\151b5158-4ae7-42b7-bfa0-fcd68bb2167d___Com.G_SpM_FL 1524.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\61425a6d-4f24-4306-b085-f91143e04be9___Com.G_SpM_FL 1385.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ac10f03c-f71d-4419-bf58-1d166d703075___Com.G_SpM_FL 1777.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL 1754.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a72e3d6b-3c1b-4e2f-83b3-26eef0e1c3f3___Com.G_SpM_FL 1311.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ef3fd109-228e-4e7b-8b22-277e41a79335___Com.G_SpM_FL 9542.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8a3d2ca0-3ee0-4506-9d69-e3f9b267d540___Com.G_SpM_FL 1662.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9bedf503-beca-40b4-b1d1-6c12e96343f3___Com.G_SpM_FL 1481.JPG,Tomato___Spider_mites Two-spotted_spider_mite
