image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\b7d15da3-772d-4b97-bdf9-ed480e7f1c71___Matt.S_CG 6441.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8579043f-4082-47cc-80d4-a6fd37ebc9af___Matt.S_CG 6003.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\6ab1d41b-ce72-4019-9852-5627d34aa0e2___JR_Sept.L.S 2711.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Septoria_leaf_spot\adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,Tomato___Septoria_leaf_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7c4005f6-3034-44aa-b6b8-2ab0386f5262___Com.G_SpM_FL 1424.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\418da11b-7ab4-404a-8179-555235e3f283___Com.G_SpM_FL 1514.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8b6855e2-9cc6-41f9-b5f7-b65e184d4b4d___Com.G_SpM_FL 8894.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\062c5345-1a64-4dba-8c58-0d72902742c1___Com.G_SpM_FL 8874.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8a8d7913-3fcc-4b7c-834f-a27f74139896___Com.G_SpM_FL 8760.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\504b03b4-c056-4468-a6ce-19fa79243071___Com.G_SpM_FL 8965.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\bdd3d14d-1153-4bc0-9ccd-9e484a75c6a5___Com.G_SpM_FL 1715.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d55856f3-d983-4722-87bf-8cc294623355___Com.G_SpM_FL 1308.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL 8666.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\71b5e34d-a0e2-46d4-9268-d9c55d6b763d___Com.G_SpM_FL 1738.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\88dd407b-4ff6-4106-92a6-76d758e88c58___Com.G_SpM_FL 9027.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\448ddf37-5f6a-4197-8e41-94a956001532___Com.G_SpM_FL 9313.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\10e51f80-5ecc-4780-81ee-5d9db5aa4e53___Com.G_SpM_FL 9408.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\45973ec2-c906-4cc3-8b38-59a4ae2fb381___Com.G_SpM_FL 8653.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\639eff16-558f-469d-95c3-9c526fc4f62a___Com.G_SpM_FL 1429.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c2ad3c75-0f64-405a-832f-50f258c188ca___Com.G_SpM_FL 8581.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\abda41fb-2ee5-4865-a198-e6c088b51178___Com.G_SpM_FL 9482.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4ab2b9cc-67cd-417c-934c-5e76a4f9fa49___Com.G_SpM_FL 8845.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8d679bc8-b9a3-48eb-83e1-99eeace768e3___Com.G_SpM_FL 8486.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a0501b8f-a2b6-424e-8208-72b779eb5654___Com.G_SpM_FL 8941.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\cb66e6dd-27dd-41d7-bf66-995899694885___Com.G_SpM_FL 9314.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\90b28f76-c548-4b20-8421-fc0a6687f755___Com.G_SpM_FL 1756.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8a247db8-8b37-48a7-8ea4-fa6fa1483e5a___Com.G_SpM_FL 8976.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\11ba6d63-4c6e-4a3f-acd9-18567bab6ab9___Com.G_SpM_FL 1728.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ec674ddd-4f99-441f-a537-a78935cd454d___Com.G_SpM_FL 9575.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c55448f3-e375-4b37-9b38-58ff1444b592___Com.G_SpM_FL 8509.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\548ac4de-ccf8-45b0-bd2e-84d4456427dd___Com.G_SpM_FL 8553.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\aaa6e60c-1db9-475d-b312-c3fea4a00c5a___Com.G_SpM_FL 9020.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\72e9c57b-b2c7-4ce2-a2c8-e5fbb1524a1e___Com.G_SpM_FL 1293.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e779d799-2088-4dd1-a125-997548d55db9___Com.G_SpM_FL 1637.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d58b9f9a-d62c-44c4-8a76-dba4ccc7fca8___Com.G_SpM_FL 9562.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL 1189.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ecdbba83-d2f4-42ea-a6bb-bfff274c74f3___Com.G_SpM_FL 9561.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e1ba0c90-f560-4c89-beaf-6ca97802824e___Com.G_SpM_FL 1712.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\229fce20-a0a8-4a8a-b321-b067c4565bd6___Com.G_SpM_FL 1254.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\41b662fc-9ef2-4374-9a17-2a181735d756___Com.G_SpM_FL 9471.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato___Spider_mites Two-spotted_spider_mite
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\2252552c-aa8f-45a4-8c26-f79fa3febf9d___Com.G_SpM_FL 8955.JPG,Tomato___Spider_mites Two-spotted_spider_mite
